id;date_metric;segment
unknown-dataset;1900-01-01;
search;1900-01-01;api2
5b3cc551c751df4822526c1c;1900-01-01;api2
5b3cc551c751df4822526c1c;1900-01-01;api1
5b3cc551c751df4822526c1c;1900-01-01;
5b3cc551c751df4822526c1c;1900-01-01;
5b3cc551c751df4822526c1c;1900-01-01;
jours-feries-en-france;1900-01-01;
jours-feries-en-france;1900-01-01;api2
rna-agrege-a-lechelle-nationale;1900-01-01;
plan-de-relance-projets-industriels-liste-geolocalisation-et-description-synthetique-des-projets;1900-01-01;
5d13a8b6634f41070a43dff3;1900-01-01;
