dataset.id;dataset.title;dataset.slug;dataset.url;dataset.organization;dataset.organization_id;dataset.license;dataset.private;dataset.archived;id;url;title;description;filetype;type;format;mime;filesize;checksum.type;checksum.value;created_at;modified;downloads;harvest.issued_at;harvest.modified_at;harvest.last_update;schema_name;schema_version;preview_url;extras
6a96da4d8fedc486e0f5d89c;Infrastructures de recharge;infrastructures-de-recharge;https://www.data.gouv.fr/datasets/infrastructures-de-recharge;;;Licence Ouverte / Open Licence version 2.0;False;False;7d3fc912-16d2-4e38-bbba-18925ad1e536;https://static.data.gouv.fr/resources/infrastrucutures-de-recharge/20260901-135941/irve-declaration-4-bornes-irve-declaration-4-bornes-4-.csv;irve_declaration_4_bornes - irve_declaration_4_bornes (4).csv;"Fichier de données statiques IRVE conforme au schéma national Etalab, recensant les caractéristiques techniques, les tarifs et la géolocalisation des 4 points de recharge du parking
";file;main;csv;text/csv;2965;sha1;3d9c9b39a861eb5a2dd8708cfddc23c59d5ba346;2026-09-01T13:59:41.820000;2026-09-01T13:59:41.952000;0;;;;;;https://explore.data.gouv.fr/fr/resources/7d3fc912-16d2-4e38-bbba-18925ad1e536;"{""check:id"": 52656583, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-01T13:59:44.387546+00:00"", ""check:headers:content-type"": ""text/csv"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52656583, ""analysis:content-length"": 2965, ""analysis:checksum"": ""3d9c9b39a861eb5a2dd8708cfddc23c59d5ba346"", ""analysis:mime-type"": ""text/csv"", ""analysis:last-modified-at"": ""2026-09-01T13:59:41+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-09-01T13:59:53.142529+00:00"", ""analysis:parsing:finished_at"": ""2026-09-01T21:19:24.375613+00:00"", ""analysis:parsing:parsing_table"": ""87c86730005c8ddca7dbbc79d07c0b8a"", ""analysis:parsing:error"": ""pmtiles_export:GeoJSON to PMTiles conversion failed with exit code 110"", ""analysis:parsing:geojson_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/geojson/7d3fc912-16d2-4e38-bbba-18925ad1e536.geojson"", ""analysis:parsing:geojson_size"": 6116, ""validation-report:schema_name"": ""etalab/schema-irve-statique"", ""validation-report:schema_version"": ""2.3.1"", ""validation-report:schema_type"": ""tableschema"", ""validation-report:validator"": ""validata"", ""validation-report:valid_resource"": true, ""validation-report:nb_errors"": 0, ""validation-report:errors"": [], ""validation-report:validation_date"": ""2026-09-02T04:32:12.586978+02:00""}"
6a95905c7daf9aaf5bbd5bda;Déclaration LOM 2026;declaration-lom-2026;https://www.data.gouv.fr/datasets/declaration-lom-2026;GENERAL MILLS FRANCE SAS;651153f6f61c40815f650e1f;License Not Specified;False;False;e9c2ba53-2d81-4703-8d93-347df033770d;https://static.data.gouv.fr/resources/declaration-lom-2026/20260831-143156/general-mills-fichier-declaration-lom-2026-livraisons-2025.xlsx;GENERAL MILLS_Fichier déclaration LOM 2026_livraisons 2025.xlsx;;file;main;xlsx;application/vnd.openxmlformats-officedocument.spreadsheetml.sheet;17973;sha1;56ba0500038010eb87523bae46bc5c2b347c3137;2026-08-31T14:31:56.989000;2026-08-31T14:31:57.131000;0;;;;;;https://explore.data.gouv.fr/fr/resources/e9c2ba53-2d81-4703-8d93-347df033770d;"{""check:id"": 52603667, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T14:32:01.351658+00:00"", ""check:headers:content-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""check:headers:content-length"": 17973, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52603667, ""analysis:content-length"": 17973, ""analysis:checksum"": ""56ba0500038010eb87523bae46bc5c2b347c3137"", ""analysis:mime-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""analysis:last-modified-at"": ""2026-08-31T14:31:56+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-08-31T14:32:04.524230+00:00"", ""analysis:parsing:finished_at"": ""2026-08-31T14:32:08.786531+00:00"", ""analysis:parsing:parsing_table"": ""2b3df5703fb5574d43050058e978e7a9"", ""validation-report:schema_name"": ""etalab/schema-vehicules-faibles-emissions-renouvellement-parc"", ""validation-report:schema_version"": ""0.1.3"", ""validation-report:schema_type"": ""tableschema"", ""validation-report:validator"": ""validata"", ""validation-report:valid_resource"": false, ""validation-report:nb_errors"": 6, ""validation-report:errors"": [{""title"": ""Colonne manquante"", ""message"": ""La colonne obligatoire `sirenDeclarant` est manquante"", ""type"": ""missing-label"", ""tags"": [""#table"", ""#header"", ""#label""], ""fieldName"": ""sirenDeclarant"", ""fieldNumber"": 16}, {""title"": ""Colonne manquante"", ""message"": ""La colonne obligatoire `sirenCouvert` est manquante"", ""type"": ""missing-label"", ""tags"": [""#table"", ""#header"", ""#label""], ""fieldName"": ""sirenCouvert"", ""fieldNumber"": 17}, {""title"": ""Colonne manquante"", ""message"": ""La colonne obligatoire `nom` est manquante"", ""type"": ""missing-label"", ""tags"": [""#table"", ""#header"", ""#label""], ""fieldName"": ""nom"", ""fieldNumber"": 18}, {""title"": ""Colonne manquante"", ""message"": ""La colonne obligatoire `naf` est manquante"", ""type"": ""missing-label"", ""tags"": [""#table"", ""#header"", ""#label""], ""fieldName"": ""naf"", ""fieldNumber"": 19}, {""title"": ""Colonne manquante"", ""message"": ""La colonne obligatoire `cj` est manquante"", ""type"": ""missing-label"", ""tags"": [""#table"", ""#header"", ""#label""], ""fieldName"": ""cj"", ""fieldNumber"": 20}, {""title"": ""Colonne manquante"", ""message"": ""La colonne obligatoire `annee` est manquante"", ""type"": ""missing-label"", ""tags"": [""#table"", ""#header"", ""#label""], ""fieldName"": ""annee"", ""fieldNumber"": 21}], ""validation-report:validation_date"": ""2026-09-01T07:01:03.070023+02:00""}"
6a9223aed37bfc6e3e4a409a;Subventions attribuées par la Métropole TPM ;subventions-attribuees-par-la-metropole-tpm;https://www.data.gouv.fr/datasets/subventions-attribuees-par-la-metropole-tpm;Métropole Toulon Provence Méditerranée;5b6c128d634f41593028881d;License Not Specified;False;False;ea4c2d71-7a95-4e50-aa94-4d9a9387591c;https://psig-opendata-mtpm.hub.arcgis.com/api/download/v1/items/3ba23eebc28d45d9825a442649eda116/csv?layers=30;CSV;CSV;remote;main;file:///srv/udata/ftype/csv;;;;;2026-08-29T00:11:26.604000;2026-08-29T03:31:37;0;;;2026-09-02T00:09:15.129000;;;https://explore.data.gouv.fr/fr/resources/ea4c2d71-7a95-4e50-aa94-4d9a9387591c;"{""check:id"": 52531495, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:25.244230+00:00"", ""check:headers:content-type"": ""text/csv"", ""check:headers:content-length"": 46225, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52531495, ""analysis:content-length"": 225462, ""analysis:checksum"": ""d2cb04268c1a1b735574e2e0de1f104afbae3774"", ""analysis:mime-type"": ""text/csv"", ""analysis:last-modified-at"": ""2026-08-29T03:31:37+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-08-30T04:14:36.973814+00:00"", ""analysis:parsing:finished_at"": ""2026-08-30T04:14:40.609046+00:00"", ""analysis:parsing:parsing_table"": ""2be6270c985c8b0e22bfc678200dae4b"", ""analysis:parsing:parquet_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/parquet/ea4c2d71-7a95-4e50-aa94-4d9a9387591c.parquet"", ""analysis:parsing:parquet_size"": 44704}"
6a8cdcb2330a3c73f6d656e3;BAL - Base Adresses Locales - Arçay - 18008;bal-base-adresses-locales-arcay-18008;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-arcay-18008;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;Licence Ouverte / Open Licence version 2.0;False;False;f32af8d0-95db-44b5-b64a-eabc2200b14a;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-arcay-18008/exports/ov2;bal-base-adresses-locales-arcay-18008.ov2;BAL - Base Adresses Locales - Arçay - 18008 (ov2);remote;main;plain;text/plain;;;;2026-08-10T00:00:00;2026-08-24T09:16:39;0;2026-08-10T00:00:00;2026-08-24T09:16:39;2026-09-02T00:01:49.159000;;;https://explore.data.gouv.fr/fr/resources/f32af8d0-95db-44b5-b64a-eabc2200b14a;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52333462, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:32.795311+00:00"", ""check:headers:content-type"": ""text/plain"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357818, ""analysis:content-length"": 99, ""analysis:checksum"": ""39bb922a9e582f503c4ab56f3c919d74104af023"", ""analysis:mime-type"": ""text/plain"", ""analysis:parsing:started_at"": ""2026-08-26T16:16:24.251411+00:00"", ""analysis:parsing:finished_at"": ""2026-08-26T16:16:24.333084+00:00"", ""analysis:parsing:parsing_table"": ""c97a8d5fad37abec61300b9169abe95e"", ""analysis:last-modified-at"": ""2026-08-24T09:16:39+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a8cdcb2330a3c73f6d656e3;BAL - Base Adresses Locales - Arçay - 18008;bal-base-adresses-locales-arcay-18008;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-arcay-18008;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;Licence Ouverte / Open Licence version 2.0;False;False;34826ee2-d940-4697-937b-21c1977bda77;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-arcay-18008/exports/xls?use_labels=true;bal-base-adresses-locales-arcay-18008.xls;BAL - Base Adresses Locales - Arçay - 18008 (xls);remote;main;xls;application/xls;;;;2026-08-10T00:00:00;2026-08-24T09:16:39;0;2026-08-10T00:00:00;2026-08-24T09:16:39;2026-09-02T00:01:49.161000;;;https://explore.data.gouv.fr/fr/resources/34826ee2-d940-4697-937b-21c1977bda77;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52333484, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:37.172626+00:00"", ""check:headers:content-type"": ""application/xls"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357788, ""analysis:content-length"": 314955, ""analysis:checksum"": ""317d45b042989f0595cef7d9ae91e403acf4b353"", ""analysis:mime-type"": ""text/xml"", ""analysis:parsing:started_at"": ""2026-08-26T16:16:04.632462+00:00"", ""analysis:parsing:finished_at"": ""2026-08-26T16:16:04.752450+00:00"", ""analysis:parsing:parsing_table"": ""2a63484b35ea366f6641e0d992290e10"", ""analysis:last-modified-at"": ""2026-08-24T09:16:39+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a83a43043be673301a9e018;ENC MCO – Référentiels de coûts année 2018;enc-mco-referentiels-de-couts-annee-2018;https://www.data.gouv.fr/datasets/enc-mco-referentiels-de-couts-annee-2018;Agence Technique de l'information sur l'Hospitalisation (ATIH);534fff52a3a7292c64a77cd2;License Not Specified;False;False;5f5705c1-85ea-477c-bbf7-c5dc9c86a8da;https://data-essentiel.atih.sante.fr/api/v2/catalog/datasets/enc-mco-2018/attachments/referentiel_oqn_2018_v2020xlsm;Référentiel OQN 2018 v2020.xlsm;;remote;other;vnd.ms-excel.sheet.macroenabled.12;;;;;2026-08-18T00:15:44.619000;2026-05-20T13:34:03;2;;;2026-09-02T00:04:23.651000;;;https://explore.data.gouv.fr/fr/resources/5f5705c1-85ea-477c-bbf7-c5dc9c86a8da;"{""check:id"": 51906361, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-19T04:15:23.277571+00:00"", ""check:headers:content-type"": ""application/vnd.ms-excel.sheet.macroenabled.12"", ""check:headers:content-length"": 8350622, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 51906361, ""analysis:content-length"": 8350622, ""analysis:checksum"": ""0cf509eeef6c21ac92b5752fd9e832354f27f061"", ""analysis:mime-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""analysis:last-modified-at"": ""2026-05-20T13:34:03+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-08-19T04:16:11.550447+00:00"", ""analysis:parsing:finished_at"": ""2026-08-19T04:17:12.979669+00:00"", ""analysis:parsing:parsing_table"": ""daabf5fa00115b7d3800e42f97b2085f"", ""analysis:parsing:parquet_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/parquet/5f5705c1-85ea-477c-bbf7-c5dc9c86a8da.parquet"", ""analysis:parsing:parquet_size"": 97883}"
6a7c5fa537f4bc0210e6bfc0;Couverture des rendez-vous en préfecture sur le portail rdv-prefecture.interieur.gouv.fr;couverture-des-rendez-vous-en-prefecture-sur-le-portail-rdv-prefecture-interieur-gouv-fr;https://www.data.gouv.fr/datasets/couverture-des-rendez-vous-en-prefecture-sur-le-portail-rdv-prefecture-interieur-gouv-fr;;;Creative Commons Attribution;False;False;35b171b4-448e-4f52-9878-f4e74d2c25c1;https://www.guichetlibre.fr/opendata/couverture-rdv-prefecture.json;Couverture détaillée (JSON);"Mêmes données que le CSV détaillé, sous forme d'un tableau de 273 objets JSON. Chaque objet porte les huit mêmes clés : code\_departement, nom\_departement, guichet\_slug, guichet\_nom, guichet\_type, demarche\_slug, demarche\_libelle, url\_reservation. Encodage UTF-8. Destiné à une consommation directe par script, sans étape d'analyse du CSV.
";remote;main;json;;;;;2026-08-12T12:01:35.170000;2026-08-31T23:44:10;8;;;;;;https://explore.data.gouv.fr/fr/resources/35b171b4-448e-4f52-9878-f4e74d2c25c1;"{""check:id"": 52348303, ""check:available"": true, ""check:timeout"": false, ""check:date"": ""2026-08-26T11:11:20.163769+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""analysis:check_id"": 52624996, ""analysis:content-length"": 110190, ""analysis:checksum"": ""675eec854b430567494d0420fa5d56e2a82adb2c"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-31T23:44:10+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-08-12T12:01:42.893519+00:00"", ""analysis:parsing:finished_at"": ""2026-08-12T12:01:43.126771+00:00"", ""analysis:parsing:parsing_table"": ""a1eac70fbd5a82181c8aded44bceab11"", ""analysis:parsing:parquet_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/parquet/35b171b4-448e-4f52-9878-f4e74d2c25c1.parquet"", ""analysis:parsing:parquet_size"": 8138, ""check:status"": 200}"
6a63fe4aee1b3312f785b195;Délibérations de fiscalité directe locale des groupements à fiscalité propre 2026 (hors taux);deliberations-de-fiscalite-directe-locale-des-groupements-a-fiscalite-propre-2026-hors-taux;https://www.data.gouv.fr/datasets/deliberations-de-fiscalite-directe-locale-des-groupements-a-fiscalite-propre-2026-hors-taux;Ministères économiques et financiers;534fff8ea3a7292c64a77f02;Licence Ouverte / Open Licence version 2.0;False;False;24a2d772-63b5-4184-bef9-d42b6b2dc81f;https://data.economie.gouv.fr/api/v2/catalog/datasets/deliberations-de-fiscalite-directe-locale-des-groupements-a-fiscalite-propre-2026-hors-taux/attachments/descriptif_delibgfp26xlsx;Descriptif_DelibGFP26.xlsx;;remote;other;vnd.openxmlformats-officedocument.spreadsheetml.sheet;;;;;2026-07-25T00:07:38.744000;2026-07-24T15:06:30;72;;;2026-09-02T00:03:05.195000;;;https://explore.data.gouv.fr/fr/resources/24a2d772-63b5-4184-bef9-d42b6b2dc81f;"{""check:id"": 50694177, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-27T04:16:06.325977+00:00"", ""check:headers:content-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""check:headers:content-length"": 24593, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 50694177, ""analysis:content-length"": 24593, ""analysis:checksum"": ""0ea16319c8bdee20c42cf8b72d80bd262a84f85f"", ""analysis:mime-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""analysis:last-modified-at"": ""2026-07-24T15:06:30+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-07-27T04:31:53.347900+00:00"", ""analysis:parsing:finished_at"": ""2026-07-27T04:31:54.040594+00:00"", ""analysis:parsing:parsing_table"": ""4fc54e7574ea435270989b5689160da1"", ""analysis:parsing:parquet_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/parquet/24a2d772-63b5-4184-bef9-d42b6b2dc81f.parquet"", ""analysis:parsing:parquet_size"": 10863}"
6a61f89c7ed433484b0fc6f3;Points de prélèvements associés aux stations de mesure de la qualité des eaux superficielles continentales (STQ) - Mayotte;points-de-prelevements-associes-aux-stations-de-mesure-de-la-qualite-des-eaux-superficielles-continentales-stq-mayotte-1;https://www.data.gouv.fr/datasets/points-de-prelevements-associes-aux-stations-de-mesure-de-la-qualite-des-eaux-superficielles-continentales-stq-mayotte-1;Système d'Information sur l'Eau;534fffb2a3a7292c64a78123;Licence Ouverte / Open Licence version 2.0;False;False;bd3784ac-4385-460e-8512-008f4db3bf5c;http://mdm.sandre.eaufrance.fr/mdm_sandre/exports/stationmesureeauxsurface_appartrsx/MYT;Téléchargement des données de rattachement entre les dispositifs de collecte et les stations de mesure de la qualité des eaux superficielles continentales / points de prélèvements - Mayotte - Format CSV;Téléchargement des données de rattachement entre les dispositifs de collecte et les stations de mesure de la qualité des eaux superficielles continentales / points de prélèvements - Mayotte - Format CSV;remote;api;;;;;;2026-07-23T11:18:52.262000;2019-03-18T00:00:00;6;;2019-03-18T00:00:00;2026-09-02T00:17:39.762000;;;https://explore.data.gouv.fr/fr/resources/bd3784ac-4385-460e-8512-008f4db3bf5c;"{""check:id"": 50579385, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-25T04:16:08.645432+00:00"", ""check:headers:content-type"": ""text/csv"", ""check:headers:content-length"": 20, ""check:cors:status"": 200, ""analysis:check_id"": 50604614, ""analysis:content-length"": 32572, ""analysis:checksum"": ""c5d56b29dccf7ed21d46566766e9fb50dbe3b271"", ""analysis:mime-type"": ""text/plain"", ""analysis:last-modified-at"": ""2019-03-18T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata"", ""analysis:parsing:started_at"": ""2026-07-25T16:57:45.992565+00:00"", ""analysis:parsing:finished_at"": ""2026-07-25T16:57:46.134186+00:00"", ""analysis:parsing:parsing_table"": ""cca53835bf6c83a9ce6f88df0b48d291"", ""analysis:parsing:parquet_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/parquet/bd3784ac-4385-460e-8512-008f4db3bf5c.parquet"", ""analysis:parsing:parquet_size"": 3851}"
6a615a825b7c85a38b0fc6bc;Course Paris - Roubaix Hauts-de-France sites touristiques;course-paris-roubaix-hauts-de-france-sites-touristiques;https://www.data.gouv.fr/datasets/course-paris-roubaix-hauts-de-france-sites-touristiques;Région Hauts-de-France;5df935d8634f414e69469492;License Not Specified;False;False;3a8e9d3b-ff2d-4047-a60a-9035684c672f;https://sig.hautsdefrance.fr/ext/opendata/Societe/Paris-Roubaix/sites_touristiques.xlsx;Sites touristiques sur le tracé du Paris-Roubaix;;remote;main;www:download-1.0-http--download;;;;;2026-07-23T00:04:18.489000;2026-07-20T13:15:41;3;;;2026-09-02T00:14:36.473000;;;https://explore.data.gouv.fr/fr/resources/3a8e9d3b-ff2d-4047-a60a-9035684c672f;"{""check:id"": 50523742, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-24T04:13:57.855213+00:00"", ""check:headers:content-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""check:headers:content-length"": 10847, ""check:cors:status"": 200, ""analysis:check_id"": 50523742, ""analysis:content-length"": 10847, ""analysis:checksum"": ""1528f9fb0e602c29a38f7fb7fe26ec3138caee6d"", ""analysis:mime-type"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""analysis:last-modified-at"": ""2026-07-20T13:15:41+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-07-24T04:25:07.735796+00:00"", ""analysis:parsing:finished_at"": ""2026-07-24T04:25:08.177521+00:00"", ""analysis:parsing:parsing_table"": ""2e61b31227802ce892b1887d7cc099f4""}"
